CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 42.699219 1602701752.2969
MEM 42.699219 1602701752.3972
MEM 42.699219 1602701752.4976
MEM 42.699219 1602701752.5983
MEM 42.699219 1602701752.6999
MEM 42.699219 1602701752.8033
MEM 42.699219 1602701752.9053
MEM 42.699219 1602701753.0056
MEM 42.699219 1602701753.1060
MEM 42.699219 1602701753.2112
MEM 42.562500 1602701753.3120
MEM 42.566406 1602701753.4146
MEM 42.855469 1602701753.5163
MEM 42.855469 1602701753.6168
MEM 42.855469 1602701753.7217
MEM 42.855469 1602701753.8261
MEM 42.855469 1602701753.9275
MEM 42.855469 1602701754.0282
MEM 42.855469 1602701754.1293
MEM 42.855469 1602701754.2299
MEM 42.941406 1602701754.3311
MEM 43.035156 1602701754.4318
MEM 43.128906 1602701754.5370
MEM 43.226562 1602701754.6420
MEM 43.316406 1602701754.7425
MEM 43.410156 1602701754.8429
MEM 43.500000 1602701754.9440
MEM 43.457031 1602701755.0449
MEM 43.554688 1602701755.1453
MEM 42.699219 1602701755.2504
MEM 42.699219 1602701755.3552
MEM 42.699219 1602701755.4559
MEM 42.699219 1602701755.5571
MEM 42.699219 1602701755.6580
MEM 42.699219 1602701755.7620
MEM 42.699219 1602701755.8672
MEM 42.699219 1602701755.9718
MEM 42.699219 1602701756.0722
MEM 42.699219 1602701756.1762
MEM 42.699219 1602701756.2765
MEM 42.699219 1602701756.3777
MEM 42.699219 1602701756.4786
MEM 42.699219 1602701756.5799
MEM 42.699219 1602701756.6827
MEM 42.566406 1602701756.7842
MEM 42.546875 1602701756.8844
MEM 42.855469 1602701756.9862
MEM 42.855469 1602701757.0886
MEM 42.855469 1602701757.1893
MEM 42.855469 1602701757.2896
MEM 42.855469 1602701757.3948
MEM 42.855469 1602701757.4951
MEM 42.855469 1602701757.5981
MEM 42.906250 1602701757.7029
MEM 43.000000 1602701757.8080
MEM 43.089844 1602701757.9090
MEM 43.179688 1602701758.0097
MEM 43.273438 1602701758.1106
MEM 43.363281 1602701758.2118
MEM 43.449219 1602701758.3122
MEM 43.535156 1602701758.4167
MEM 43.488281 1602701758.5172
MEM 43.585938 1602701758.6174
MEM 42.699219 1602701758.7219
MEM 42.699219 1602701758.8231
MEM 42.699219 1602701758.9244
MEM 42.699219 1602701759.0247
MEM 42.699219 1602701759.1299
MEM 42.699219 1602701759.2320
MEM 42.699219 1602701759.3326
MEM 42.699219 1602701759.4331
MEM 42.699219 1602701759.5333
MEM 42.699219 1602701759.6385
MEM 42.699219 1602701759.7388
MEM 42.699219 1602701759.8399
MEM 42.699219 1602701759.9402
MEM 42.699219 1602701760.0410
MEM 42.558594 1602701760.1418
MEM 42.566406 1602701760.2421
MEM 42.855469 1602701760.3429
MEM 42.855469 1602701760.4434
MEM 42.855469 1602701760.5446
MEM 42.855469 1602701760.6452
MEM 42.855469 1602701760.7457
MEM 42.855469 1602701760.8463
MEM 42.855469 1602701760.9472
MEM 42.855469 1602701761.0474
MEM 42.902344 1602701761.1479
MEM 42.992188 1602701761.2499
MEM 43.082031 1602701761.3502
MEM 43.175781 1602701761.4524
MEM 43.265625 1602701761.5554
MEM 43.359375 1602701761.6587
MEM 43.453125 1602701761.7634
MEM 43.546875 1602701761.8638
MEM 43.507812 1602701761.9680
MEM 43.585938 1602701762.0729
MEM 42.699219 1602701762.1731
MEM 42.699219 1602701762.2751
MEM 42.699219 1602701762.3762
MEM 42.699219 1602701762.4773
MEM 42.699219 1602701762.5781
MEM 42.699219 1602701762.6833
MEM 42.699219 1602701762.7858
MEM 42.699219 1602701762.8882
MEM 42.699219 1602701762.9895
MEM 42.699219 1602701763.0927
MEM 42.699219 1602701763.1934
MEM 42.699219 1602701763.2937
MEM 42.699219 1602701763.3969
MEM 42.699219 1602701763.4973
MEM 42.562500 1602701763.6014
MEM 42.566406 1602701763.7017
MEM 42.855469 1602701763.8021
MEM 42.855469 1602701763.9034
MEM 42.855469 1602701764.0055
MEM 42.855469 1602701764.1057
MEM 42.855469 1602701764.2063
MEM 42.855469 1602701764.3113
MEM 42.855469 1602701764.4165
MEM 42.859375 1602701764.5183
MEM 42.953125 1602701764.6220
MEM 43.046875 1602701764.7253
MEM 43.136719 1602701764.8255
MEM 43.226562 1602701764.9259
MEM 43.316406 1602701765.0269
MEM 43.410156 1602701765.1271
MEM 43.500000 1602701765.2274
MEM 43.457031 1602701765.3281
MEM 43.550781 1602701765.4293
MEM 42.699219 1602701765.5297
MEM 42.699219 1602701765.6314
MEM 42.699219 1602701765.7317
MEM 42.699219 1602701765.8319
MEM 42.699219 1602701765.9360
MEM 42.699219 1602701766.0379
MEM 42.699219 1602701766.1382
MEM 42.699219 1602701766.2384
MEM 42.699219 1602701766.3403
MEM 42.699219 1602701766.4405
MEM 42.699219 1602701766.5407
MEM 42.699219 1602701766.6410
MEM 42.699219 1602701766.7456
MEM 42.699219 1602701766.8458
MEM 42.699219 1602701766.9468
MEM 42.699219 1602701767.0490
MEM 42.562500 1602701767.1492
MEM 42.566406 1602701767.2493
MEM 42.855469 1602701767.3501
MEM 42.855469 1602701767.4507
MEM 42.855469 1602701767.5538
MEM 42.855469 1602701767.6560
MEM 42.855469 1602701767.7564
MEM 42.855469 1602701767.8598
MEM 42.855469 1602701767.9600
MEM 42.855469 1602701768.0615
MEM 42.890625 1602701768.1642
MEM 42.976562 1602701768.2646
MEM 43.066406 1602701768.3657
MEM 43.152344 1602701768.4666
MEM 43.238281 1602701768.5674
MEM 43.324219 1602701768.6721
MEM 43.410156 1602701768.7748
MEM 43.492188 1602701768.8795
MEM 43.437500 1602701768.9811
MEM 42.699219 1602701769.2891
MEM 42.699219 1602701769.3894
MEM 42.699219 1602701769.4896
MEM 42.699219 1602701769.5933
MEM 42.699219 1602701769.6980
MEM 42.699219 1602701769.8029
MEM 42.699219 1602701769.9033
MEM 42.699219 1602701770.0039
MEM 42.699219 1602701770.1057
MEM 42.699219 1602701770.2065
MEM 42.699219 1602701770.3095
MEM 42.699219 1602701770.4098
MEM 42.699219 1602701770.5101
MEM 42.699219 1602701770.6119
MEM 42.699219 1602701770.7170
MEM 42.562500 1602701770.8222
MEM 42.566406 1602701770.9259
MEM 42.863281 1602701771.0283
MEM 42.863281 1602701771.1333
MEM 42.863281 1602701771.2361
MEM 42.863281 1602701771.3412
MEM 42.863281 1602701771.4416
MEM 42.863281 1602701771.5426
MEM 42.863281 1602701771.6463
MEM 42.863281 1602701771.7503
MEM 42.945312 1602701771.8524
MEM 43.031250 1602701771.9543
MEM 43.117188 1602701772.0565
MEM 43.199219 1602701772.1571
MEM 43.281250 1602701772.2587
MEM 43.367188 1602701772.3593
MEM 43.453125 1602701772.4607
MEM 43.539062 1602701772.5623
MEM 43.488281 1602701772.6626
MEM 43.578125 1602701772.7674
MEM 42.707031 1602701772.8723
MEM 42.707031 1602701772.9738
MEM 42.707031 1602701773.0768
MEM 42.707031 1602701773.1774
MEM 42.707031 1602701773.2814
MEM 42.707031 1602701773.3835
MEM 42.707031 1602701773.4847
MEM 42.707031 1602701773.5863
MEM 42.707031 1602701773.6865
MEM 42.707031 1602701773.7888
MEM 42.707031 1602701773.8892
MEM 42.707031 1602701773.9901
MEM 42.707031 1602701774.0907
MEM 42.707031 1602701774.1918
MEM 42.707031 1602701774.2924
MEM 42.707031 1602701774.3941
MEM 42.570312 1602701774.4946
MEM 42.574219 1602701774.5962
MEM 42.863281 1602701774.6966
MEM 42.863281 1602701774.8003
MEM 42.863281 1602701774.9007
MEM 42.863281 1602701775.0022
MEM 42.863281 1602701775.1030
MEM 42.863281 1602701775.2061
MEM 42.863281 1602701775.3090
MEM 42.863281 1602701775.4103
MEM 42.906250 1602701775.5128
MEM 42.992188 1602701775.6149
MEM 43.078125 1602701775.7151
MEM 43.164062 1602701775.8155
MEM 43.253906 1602701775.9170
MEM 43.339844 1602701776.0172
MEM 43.429688 1602701776.1185
MEM 43.519531 1602701776.2223
MEM 43.472656 1602701776.3232
MEM 43.558594 1602701776.4239
MEM 42.707031 1602701776.5251
MEM 42.707031 1602701776.6265
MEM 42.707031 1602701776.7270
MEM 42.707031 1602701776.8276
MEM 42.707031 1602701776.9282
MEM 42.707031 1602701777.0304
MEM 42.707031 1602701777.1334
MEM 42.707031 1602701777.2337
MEM 42.707031 1602701777.3388
MEM 42.707031 1602701777.4440
MEM 42.707031 1602701777.5492
MEM 42.707031 1602701777.6543
MEM 42.707031 1602701777.7591
MEM 42.707031 1602701777.8602
MEM 42.707031 1602701777.9653
MEM 42.570312 1602701778.0655
MEM 42.574219 1602701778.1674
MEM 42.863281 1602701778.2682
MEM 42.863281 1602701778.3693
MEM 42.863281 1602701778.4719
MEM 42.863281 1602701778.5743
MEM 42.863281 1602701778.6764
MEM 42.863281 1602701778.7766
MEM 42.863281 1602701778.8790
MEM 42.882812 1602701778.9812
MEM 42.976562 1602701779.0816
MEM 43.070312 1602701779.1845
MEM 43.160156 1602701779.2857
MEM 43.253906 1602701779.3885
MEM 43.347656 1602701779.4891
MEM 43.437500 1602701779.5905
MEM 43.527344 1602701779.6911
MEM 43.484375 1602701779.7918
MEM 43.582031 1602701779.8958
MEM 42.707031 1602701779.9967
MEM 42.707031 1602701780.0970
MEM 42.707031 1602701780.2003
MEM 42.707031 1602701780.3052
MEM 42.707031 1602701780.4069
MEM 42.707031 1602701780.5091
MEM 42.707031 1602701780.6118
MEM 42.707031 1602701780.7169
MEM 42.707031 1602701780.8184
MEM 42.707031 1602701780.9235
MEM 42.707031 1602701781.0240
MEM 42.707031 1602701781.1264
MEM 42.707031 1602701781.2291
MEM 42.707031 1602701781.3308
MEM 42.570312 1602701781.4312
MEM 42.574219 1602701781.5326
MEM 42.863281 1602701781.6356
MEM 42.863281 1602701781.7376
MEM 42.863281 1602701781.8424
MEM 42.863281 1602701781.9428
MEM 42.863281 1602701782.0479
MEM 42.863281 1602701782.1504
MEM 42.863281 1602701782.2508
MEM 42.902344 1602701782.3544
MEM 42.996094 1602701782.4561
MEM 43.089844 1602701782.5566
MEM 43.187500 1602701782.6591
MEM 43.281250 1602701782.7592
MEM 43.378906 1602701782.8629
MEM 43.472656 1602701782.9644
MEM 43.429688 1602701783.0657
MEM 43.531250 1602701783.1663
MEM 43.757812 1602701783.2695
MEM 42.707031 1602701783.3725
MEM 42.707031 1602701783.4745
MEM 42.707031 1602701783.5792
MEM 42.707031 1602701783.6804
MEM 42.707031 1602701783.7819
MEM 42.707031 1602701783.8846
MEM 42.707031 1602701783.9853
MEM 42.707031 1602701784.0866
MEM 42.707031 1602701784.1911
MEM 42.707031 1602701784.2938
MEM 42.707031 1602701784.3976
MEM 42.707031 1602701784.4984
MEM 42.707031 1602701784.5997
MEM 42.570312 1602701784.7048
MEM 42.574219 1602701784.8091
MEM 42.863281 1602701784.9115
MEM 42.863281 1602701785.0136
MEM 42.863281 1602701785.1157
MEM 42.863281 1602701785.2160
MEM 42.863281 1602701785.3171
MEM 42.863281 1602701785.4175
MEM 42.863281 1602701785.5226
MEM 42.929688 1602701785.6241
MEM 43.027344 1602701785.7249
MEM 43.125000 1602701785.8264
MEM 43.222656 1602701785.9287
MEM 43.320312 1602701786.0318
MEM 43.417969 1602701786.1333
MEM 43.519531 1602701786.2352
MEM 43.480469 1602701786.3363
MEM 43.582031 1602701786.4378
MEM 42.707031 1602701786.5427
MEM 42.707031 1602701786.6479
MEM 42.707031 1602701786.7516
MEM 42.707031 1602701786.8527
MEM 42.707031 1602701786.9561
MEM 42.707031 1602701787.0563
MEM 42.707031 1602701787.1592
MEM 42.707031 1602701787.2628
MEM 42.707031 1602701787.3665
MEM 42.707031 1602701787.4671
MEM 42.707031 1602701787.5674
MEM 42.707031 1602701787.6705
MEM 42.707031 1602701787.7717
MEM 42.570312 1602701787.8766
MEM 42.574219 1602701787.9811
MEM 42.863281 1602701788.0862
MEM 42.863281 1602701788.1902
MEM 42.863281 1602701788.2928
MEM 42.863281 1602701788.3975
MEM 42.863281 1602701788.4992
MEM 42.863281 1602701788.6043
MEM 42.863281 1602701788.7063
MEM 42.949219 1602701788.8079
MEM 43.046875 1602701788.9081
MEM 43.144531 1602701789.0083
MEM 43.246094 1602701789.1090
MEM 43.343750 1602701789.2092
MEM 43.445312 1602701789.3117
MEM 43.542969 1602701789.4132
MEM 43.515625 1602701789.5184
MEM 43.593750 1602701789.6186
MEM 42.707031 1602701789.7202
MEM 42.707031 1602701789.8253
MEM 42.707031 1602701789.9304
MEM 42.707031 1602701790.0320
MEM 42.707031 1602701790.1371
MEM 42.707031 1602701790.2418
MEM 42.707031 1602701790.3470
MEM 42.707031 1602701790.4504
MEM 42.707031 1602701790.5537
MEM 42.707031 1602701790.6563
MEM 42.707031 1602701790.7565
MEM 42.707031 1602701790.8568
MEM 42.707031 1602701790.9572
MEM 42.574219 1602701791.0592
MEM 42.574219 1602701791.1602
MEM 42.863281 1602701791.2608
MEM 42.863281 1602701791.3611
MEM 42.863281 1602701791.4621
MEM 42.863281 1602701791.5671
MEM 42.863281 1602701791.6672
MEM 42.863281 1602701791.7675
MEM 42.867188 1602701791.8697
MEM 42.968750 1602701791.9744
MEM 43.066406 1602701792.0749
MEM 43.164062 1602701792.1759
MEM 43.261719 1602701792.2762
MEM 43.363281 1602701792.3777
MEM 43.460938 1602701792.4792
MEM 43.558594 1602701792.5798
MEM 43.527344 1602701792.6829
MEM 43.757812 1602701792.7880
MEM 42.707031 1602701792.8932
MEM 42.707031 1602701792.9946
MEM 42.707031 1602701793.0965
MEM 42.707031 1602701793.1972
MEM 42.707031 1602701793.3000
MEM 42.707031 1602701793.4008
MEM 42.707031 1602701793.5018
MEM 42.707031 1602701793.6064
MEM 42.707031 1602701793.7069
MEM 42.707031 1602701793.8106
MEM 42.707031 1602701793.9139
MEM 42.707031 1602701794.0184
MEM 42.707031 1602701794.1188
MEM 42.570312 1602701794.2229
MEM 42.578125 1602701794.3271
MEM 42.863281 1602701794.4280
MEM 42.863281 1602701794.5295
MEM 42.863281 1602701794.6317
MEM 42.863281 1602701794.7338
MEM 42.863281 1602701794.8346
MEM 42.863281 1602701794.9348
MEM 42.863281 1602701795.0363
MEM 42.953125 1602701795.1405
MEM 43.050781 1602701795.2421
MEM 43.152344 1602701795.3434
MEM 43.253906 1602701795.4486
MEM 43.355469 1602701795.5505
MEM 43.457031 1602701795.6556
MEM 43.554688 1602701795.7565
MEM 43.523438 1602701795.8583
MEM 43.601562 1602701795.9590
MEM 42.707031 1602701796.0623
MEM 42.707031 1602701796.1675
MEM 42.707031 1602701796.2695
MEM 42.707031 1602701796.3701
MEM 42.707031 1602701796.4706
MEM 42.707031 1602701796.5758
MEM 42.707031 1602701796.6765
MEM 42.707031 1602701796.7786
MEM 42.707031 1602701796.8789
MEM 42.707031 1602701796.9829
MEM 42.707031 1602701797.0838
MEM 42.707031 1602701797.1851
MEM 42.707031 1602701797.2859
MEM 42.574219 1602701797.3911
MEM 42.554688 1602701797.4923
MEM 42.863281 1602701797.5937
MEM 42.863281 1602701797.6949
MEM 42.863281 1602701797.8000
MEM 42.863281 1602701797.9005
MEM 42.863281 1602701798.0009
MEM 42.863281 1602701798.1020
MEM 42.871094 1602701798.2065
MEM 42.968750 1602701798.3068
MEM 43.066406 1602701798.4093
MEM 43.160156 1602701798.5104
MEM 43.257812 1602701798.6107
MEM 43.355469 1602701798.7112
MEM 43.449219 1602701798.8124
MEM 43.546875 1602701798.9145
MEM 43.511719 1602701799.0160
MEM 43.617188 1602701799.1177
MEM 42.707031 1602701799.2186
MEM 42.707031 1602701799.3192
MEM 42.707031 1602701799.4231
MEM 42.707031 1602701799.5256
MEM 42.707031 1602701799.6298
MEM 42.707031 1602701799.7305
MEM 42.707031 1602701799.8309
MEM 42.707031 1602701799.9337
MEM 42.707031 1602701800.0342
MEM 42.707031 1602701800.1362
MEM 42.707031 1602701800.2403
MEM 42.707031 1602701800.3416
MEM 42.707031 1602701800.4429
MEM 42.570312 1602701800.5479
MEM 42.574219 1602701800.6510
MEM 42.863281 1602701800.7518
MEM 42.863281 1602701800.8551
MEM 42.863281 1602701800.9568
MEM 42.863281 1602701801.0590
MEM 42.863281 1602701801.1595
MEM 42.863281 1602701801.2597
MEM 42.863281 1602701801.3621
MEM 42.917969 1602701801.4627
MEM 43.015625 1602701801.5671
MEM 43.113281 1602701801.6676
MEM 43.207031 1602701801.7679
MEM 43.304688 1602701801.8690
MEM 43.402344 1602701801.9731
MEM 43.496094 1602701802.0754
MEM 43.449219 1602701802.1772
MEM 43.558594 1602701802.2824
MEM 42.707031 1602701802.3846
MEM 42.707031 1602701802.4854
MEM 42.707031 1602701802.5906
MEM 42.707031 1602701802.6908
MEM 42.707031 1602701802.7921
MEM 42.707031 1602701802.8963
MEM 42.707031 1602701803.0005
MEM 42.707031 1602701803.1010
MEM 42.707031 1602701803.2061
MEM 42.707031 1602701803.3071
MEM 42.707031 1602701803.4078
MEM 42.707031 1602701803.5109
MEM 42.707031 1602701803.6160
MEM 42.707031 1602701803.7184
MEM 42.570312 1602701803.8188
MEM 42.574219 1602701803.9228
MEM 42.863281 1602701804.0231
MEM 42.863281 1602701804.1234
MEM 42.863281 1602701804.2241
MEM 42.863281 1602701804.3243
MEM 42.863281 1602701804.4245
MEM 42.863281 1602701804.5251
MEM 42.863281 1602701804.6302
MEM 42.878906 1602701804.7329
MEM 42.980469 1602701804.8381
MEM 43.074219 1602701804.9428
MEM 43.167969 1602701805.0437
MEM 43.265625 1602701805.1488
MEM 43.359375 1602701805.2516
MEM 43.457031 1602701805.3568
MEM 43.550781 1602701805.4570
MEM 43.511719 1602701805.5572
MEM 43.605469 1602701805.6578
MEM 42.707031 1602701805.7628
MEM 42.707031 1602701805.8671
MEM 42.707031 1602701805.9676
MEM 42.707031 1602701806.0699
MEM 42.707031 1602701806.1733
MEM 42.707031 1602701806.2759
MEM 42.707031 1602701806.3763
MEM 42.707031 1602701806.4776
MEM 42.707031 1602701806.5824
MEM 42.707031 1602701806.6839
MEM 42.707031 1602701806.7843
MEM 42.707031 1602701806.8845
MEM 42.707031 1602701806.9882
MEM 42.707031 1602701807.0907
MEM 42.574219 1602701807.1925
MEM 42.578125 1602701807.2968
MEM 42.863281 1602701807.3985
MEM 42.863281 1602701807.5028
MEM 42.863281 1602701807.6068
MEM 42.863281 1602701807.7091
MEM 42.863281 1602701807.8120
MEM 42.863281 1602701807.9136
MEM 42.863281 1602701808.0145
MEM 42.921875 1602701808.1172
MEM 43.015625 1602701808.2176
MEM 43.109375 1602701808.3216
MEM 43.207031 1602701808.4258
MEM 43.304688 1602701808.5291
MEM 43.398438 1602701808.6324
MEM 43.488281 1602701808.7330
MEM 43.441406 1602701808.8365
MEM 43.542969 1602701808.9383
MEM 42.863281 1602701809.0391
MEM 42.707031 1602701809.1428
MEM 42.707031 1602701809.2465
MEM 42.707031 1602701809.3466
MEM 42.707031 1602701809.4506
MEM 42.707031 1602701809.5537
MEM 42.707031 1602701809.6588
MEM 42.707031 1602701809.7590
MEM 42.707031 1602701809.8592
MEM 42.707031 1602701809.9593
MEM 42.707031 1602701810.0595
MEM 42.707031 1602701810.1598
MEM 42.707031 1602701810.2602
MEM 42.707031 1602701810.3604
MEM 42.707031 1602701810.4615
MEM 42.574219 1602701810.5633
MEM 42.554688 1602701810.6636
MEM 42.863281 1602701810.7641
MEM 42.863281 1602701810.8644
MEM 42.863281 1602701810.9673
MEM 42.863281 1602701811.0677
MEM 42.863281 1602701811.1728
MEM 42.863281 1602701811.2738
MEM 42.863281 1602701811.3778
MEM 42.949219 1602701811.4799
MEM 43.046875 1602701811.5824
MEM 43.140625 1602701811.6839
MEM 43.234375 1602701811.7843
MEM 43.328125 1602701811.8861
MEM 43.417969 1602701811.9863
MEM 43.519531 1602701812.0902
MEM 43.476562 1602701812.1913
MEM 43.574219 1602701812.2926
MEM 42.707031 1602701812.3969
MEM 42.707031 1602701812.4987
MEM 42.707031 1602701812.6039
MEM 42.707031 1602701812.7041
MEM 42.707031 1602701812.8065
MEM 42.707031 1602701812.9070
MEM 42.707031 1602701813.0122
MEM 42.707031 1602701813.1173
MEM 42.707031 1602701813.2196
MEM 42.707031 1602701813.3215
MEM 42.707031 1602701813.4218
MEM 42.707031 1602701813.5258
MEM 42.707031 1602701813.6296
MEM 42.707031 1602701813.7322
MEM 42.570312 1602701813.8336
MEM 42.574219 1602701813.9360
MEM 42.863281 1602701814.0371
MEM 42.863281 1602701814.1376
MEM 42.863281 1602701814.2396
MEM 42.863281 1602701814.3447
MEM 42.863281 1602701814.4499
MEM 42.863281 1602701814.5543
MEM 42.863281 1602701814.6592
MEM 42.925781 1602701814.7594
MEM 43.023438 1602701814.8628
MEM 43.121094 1602701814.9673
MEM 43.214844 1602701815.0677
MEM 43.308594 1602701815.1679
MEM 43.406250 1602701815.2696
MEM 43.503906 1602701815.3735
MEM 43.460938 1602701815.4749
MEM 43.558594 1602701815.5762
MEM 42.707031 1602701815.6814
MEM 42.707031 1602701815.7835
MEM 42.707031 1602701815.8872
MEM 42.707031 1602701815.9924
MEM 42.707031 1602701816.0927
MEM 42.707031 1602701816.1955
MEM 42.707031 1602701816.2965
MEM 42.707031 1602701816.3969
MEM 42.707031 1602701816.4989
MEM 42.707031 1602701816.5997
MEM 42.707031 1602701816.7018
MEM 42.707031 1602701816.8021
MEM 42.707031 1602701816.9071
MEM 42.707031 1602701817.0073
MEM 42.566406 1602701817.1082
MEM 42.574219 1602701817.2092
MEM 42.863281 1602701817.3097
MEM 42.863281 1602701817.4107
MEM 42.863281 1602701817.5114
MEM 42.863281 1602701817.6121
MEM 42.863281 1602701817.7164
MEM 42.863281 1602701817.8168
MEM 42.863281 1602701817.9209
MEM 42.871094 1602701818.0243
MEM 42.964844 1602701818.1264
MEM 43.062500 1602701818.2295
MEM 43.160156 1602701818.3346
MEM 43.253906 1602701818.4361
MEM 43.351562 1602701818.5402
MEM 43.449219 1602701818.6427
MEM 43.542969 1602701818.7439
MEM 43.507812 1602701818.8459
MEM 43.605469 1602701818.9511
MEM 42.707031 1602701819.0563
MEM 42.707031 1602701819.1571
MEM 42.707031 1602701819.2590
MEM 42.707031 1602701819.3628
MEM 42.707031 1602701819.4662
MEM 42.707031 1602701819.5673
MEM 42.707031 1602701819.6704
MEM 42.707031 1602701819.7736
MEM 42.707031 1602701819.8774
MEM 42.707031 1602701819.9820
MEM 42.707031 1602701820.0829
MEM 42.707031 1602701820.1875
MEM 42.707031 1602701820.2915
MEM 42.707031 1602701820.3927
MEM 42.574219 1602701820.4979
MEM 42.863281 1602701820.5982
MEM 42.863281 1602701820.6989
MEM 42.863281 1602701820.8027
MEM 42.863281 1602701820.9072
MEM 42.863281 1602701821.0092
MEM 42.863281 1602701821.1119
MEM 42.863281 1602701821.2121
MEM 42.878906 1602701821.3167
MEM 42.972656 1602701821.4174
MEM 43.066406 1602701821.5181
MEM 43.167969 1602701821.6218
MEM 43.265625 1602701821.7261
MEM 43.363281 1602701821.8281
MEM 43.460938 1602701821.9294
MEM 43.558594 1602701822.0315
MEM 43.527344 1602701822.1339
MEM 43.757812 1602701822.2361
MEM 42.707031 1602701822.3403
MEM 42.707031 1602701822.4425
MEM 42.707031 1602701822.5458
MEM 42.707031 1602701822.6506
MEM 42.707031 1602701822.7549
MEM 42.707031 1602701822.8592
MEM 42.707031 1602701822.9595
MEM 42.707031 1602701823.0605
MEM 42.707031 1602701823.1618
MEM 42.707031 1602701823.2627
MEM 42.707031 1602701823.3662
MEM 42.707031 1602701823.4704
MEM 42.707031 1602701823.5738
MEM 42.570312 1602701823.6760
MEM 42.574219 1602701823.7767
MEM 42.863281 1602701823.8793
MEM 42.863281 1602701823.9827
MEM 42.863281 1602701824.0854
MEM 42.863281 1602701824.1873
MEM 42.863281 1602701824.2916
MEM 42.863281 1602701824.3968
MEM 42.863281 1602701824.4990
MEM 42.953125 1602701824.6027
MEM 43.054688 1602701824.7073
MEM 43.152344 1602701824.8074
MEM 43.250000 1602701824.9078
MEM 43.347656 1602701825.0094
MEM 43.445312 1602701825.1117
MEM 43.546875 1602701825.2167
MEM 43.511719 1602701825.3215
MEM 43.617188 1602701825.4260
MEM 42.707031 1602701825.5262
MEM 42.707031 1602701825.6298
MEM 42.707031 1602701825.7328
MEM 42.707031 1602701825.8336
MEM 42.707031 1602701825.9345
MEM 42.707031 1602701826.0369
MEM 42.707031 1602701826.1375
MEM 42.707031 1602701826.2389
MEM 42.707031 1602701826.3416
MEM 42.707031 1602701826.4428
MEM 42.707031 1602701826.5460
MEM 42.707031 1602701826.6484
MEM 42.707031 1602701826.7497
MEM 42.566406 1602701826.8525
MEM 42.574219 1602701826.9573
MEM 42.863281 1602701827.0579
MEM 42.863281 1602701827.1627
MEM 42.863281 1602701827.2629
MEM 42.863281 1602701827.3635
MEM 42.863281 1602701827.4661
MEM 42.863281 1602701827.5695
MEM 42.863281 1602701827.6739
MEM 42.878906 1602701827.7761
MEM 42.976562 1602701827.8799
MEM 43.074219 1602701827.9827
MEM 43.171875 1602701828.0830
MEM 43.265625 1602701828.1840
MEM 43.359375 1602701828.2841
MEM 43.457031 1602701828.3855
MEM 43.550781 1602701828.4865
MEM 43.515625 1602701828.5878
MEM 43.593750 1602701828.6909
MEM 42.707031 1602701828.7917
MEM 42.707031 1602701828.8929
MEM 42.707031 1602701828.9981
MEM 42.707031 1602701829.1007
MEM 42.707031 1602701829.2023
MEM 42.707031 1602701829.3074
MEM 42.707031 1602701829.4078
MEM 42.707031 1602701829.5097
MEM 42.707031 1602701829.6129
MEM 42.707031 1602701829.7167
MEM 42.707031 1602701829.8174
MEM 42.707031 1602701829.9178
MEM 42.707031 1602701830.0228
MEM 42.574219 1602701830.1261
MEM 42.554688 1602701830.2285
MEM 42.863281 1602701830.3315
MEM 42.863281 1602701830.4320
MEM 42.863281 1602701830.5345
MEM 42.863281 1602701830.6367
MEM 42.863281 1602701830.7391
MEM 42.863281 1602701830.8421
MEM 42.882812 1602701830.9428
MEM 42.984375 1602701831.0479
MEM 43.085938 1602701831.1507
MEM 43.187500 1602701831.2511
MEM 43.285156 1602701831.3512
MEM 43.386719 1602701831.4536
MEM 43.488281 1602701831.5567
MEM 43.449219 1602701831.6593
MEM 43.558594 1602701831.7599
MEM 42.707031 1602701831.8629
MEM 42.707031 1602701831.9674
MEM 42.707031 1602701832.0705
MEM 42.707031 1602701832.1710
MEM 42.707031 1602701832.2746
MEM 42.707031 1602701832.3784
MEM 42.707031 1602701832.4788
MEM 42.707031 1602701832.5831
MEM 42.707031 1602701832.6841
MEM 42.707031 1602701832.7845
MEM 42.707031 1602701832.8892
MEM 42.707031 1602701832.9928
MEM 42.707031 1602701833.0966
MEM 42.566406 1602701833.2008
MEM 42.574219 1602701833.3053
MEM 42.863281 1602701833.4075
MEM 42.863281 1602701833.5083
MEM 42.863281 1602701833.6087
MEM 42.863281 1602701833.7118
MEM 42.863281 1602701833.8136
MEM 42.863281 1602701833.9140
MEM 42.863281 1602701834.0186
MEM 42.898438 1602701834.1215
MEM 43.000000 1602701834.2244
MEM 43.101562 1602701834.3264
MEM 43.203125 1602701834.4305
MEM 43.304688 1602701834.5328
MEM 43.406250 1602701834.6364
MEM 43.507812 1602701834.7405
MEM 43.472656 1602701834.8427
MEM 43.578125 1602701834.9466
MEM 42.707031 1602701835.0486
MEM 42.707031 1602701835.1536
MEM 42.707031 1602701835.2576
MEM 42.707031 1602701835.3578
MEM 42.707031 1602701835.4628
MEM 42.707031 1602701835.5662
MEM 42.707031 1602701835.6705
MEM 42.707031 1602701835.7741
MEM 42.707031 1602701835.8784
MEM 42.707031 1602701835.9828
MEM 42.707031 1602701836.0831
MEM 42.707031 1602701836.1833
